subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,3,4.462369543034583e-05,10
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,1,1.3967025552119594e-05,11
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,2,4.459086267161183e-05,11
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,167,control,nan,0.0,0.0,0,2,5025.0,5010.0,5040.0,1.0,0.9417061805725098,0.1618640124797821,1,0.017067398875951767,0.06332537531852722,-0.005122694652527571,0.9537644982337952,0.2980910539627075,0.19041484594345093,0.7919520139694214,0.3900844156742096,0.8707055449485779,0.7616031169891357,0.4387381076812744,0.33231446146965027,1,nan,nan,,,,nan,3,6.56568372505717e-05,11
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,1,3.687513753902749e-06,12
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,167,control,nan,0.0,0.0,0,2,5025.0,5010.0,5040.0,1.0,0.9417061805725098,0.1618640124797821,1,0.017067398875951767,0.06332537531852722,-0.005122694652527571,0.9537644982337952,0.2980910539627075,0.19041484594345093,0.7919520139694214,0.3900844156742096,0.8707055449485779,0.7616031169891357,0.4387381076812744,0.33231446146965027,1,nan,nan,,,,nan,2,3.876368282362819e-05,12
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,194,control,nan,0.0,0.0,0,2,5835.0,5820.0,5850.0,0.23475897312164307,0.5819025635719299,0.6359235644340515,1,-0.07529469579458237,0.09194878488779068,0.031722478568553925,0.2253466695547104,0.18443231284618378,0.4005029797554016,0.9196993112564087,0.8071624636650085,0.4401499927043915,0.743588387966156,0.7138184309005737,0.02704589068889618,1,nan,nan,,,,nan,3,9.863115701591596e-05,12
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,167,control,nan,0.0,0.0,0,2,5025.0,5010.0,5040.0,1.0,0.9417061805725098,0.1618640124797821,1,0.017067398875951767,0.06332537531852722,-0.005122694652527571,0.9537644982337952,0.2980910539627075,0.19041484594345093,0.7919520139694214,0.3900844156742096,0.8707055449485779,0.7616031169891357,0.4387381076812744,0.33231446146965027,1,nan,nan,,,,nan,1,1.668843651714269e-05,13
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,2,4.9193560698768124e-05,13
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,3,5.882725236006081e-05,13
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,1,9.626725841371808e-06,14
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,167,control,nan,0.0,0.0,0,2,5025.0,5010.0,5040.0,1.0,0.9417061805725098,0.1618640124797821,1,0.017067398875951767,0.06332537531852722,-0.005122694652527571,0.9537644982337952,0.2980910539627075,0.19041484594345093,0.7919520139694214,0.3900844156742096,0.8707055449485779,0.7616031169891357,0.4387381076812744,0.33231446146965027,1,nan,nan,,,,nan,2,2.4547751309000887e-05,14
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,3,3.728624869836494e-05,14
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,1,2.6150117264478467e-05,15
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,194,control,nan,0.0,0.0,0,2,5835.0,5820.0,5850.0,0.23475897312164307,0.5819025635719299,0.6359235644340515,1,-0.07529469579458237,0.09194878488779068,0.031722478568553925,0.2253466695547104,0.18443231284618378,0.4005029797554016,0.9196993112564087,0.8071624636650085,0.4401499927043915,0.743588387966156,0.7138184309005737,0.02704589068889618,1,nan,nan,,,,nan,2,3.532960545271635e-05,15
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,3,6.837330874986947e-05,15
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,1,2.32573820539983e-05,16
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,194,control,nan,0.0,0.0,0,2,5835.0,5820.0,5850.0,0.23475897312164307,0.5819025635719299,0.6359235644340515,1,-0.07529469579458237,0.09194878488779068,0.031722478568553925,0.2253466695547104,0.18443231284618378,0.4005029797554016,0.9196993112564087,0.8071624636650085,0.4401499927043915,0.743588387966156,0.7138184309005737,0.02704589068889618,1,nan,nan,,,,nan,2,2.7376014259061776e-05,16
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,167,control,nan,0.0,0.0,0,2,5025.0,5010.0,5040.0,1.0,0.9417061805725098,0.1618640124797821,1,0.017067398875951767,0.06332537531852722,-0.005122694652527571,0.9537644982337952,0.2980910539627075,0.19041484594345093,0.7919520139694214,0.3900844156742096,0.8707055449485779,0.7616031169891357,0.4387381076812744,0.33231446146965027,1,nan,nan,,,,nan,3,3.25184446410276e-05,16
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,166,control,nan,0.0,0.0,0,2,4995.0,4980.0,5010.0,0.5780245065689087,0.8430147171020508,0.0,1,0.05846889689564705,-0.03293561562895775,-0.03210936486721039,0.22554264962673187,0.10789311677217484,0.12163014709949493,0.32144132256507874,0.7706702947616577,0.26104679703712463,0.515788197517395,0.18868626654148102,0.5430932641029358,1,nan,nan,,,,nan,1,1.6250836551989778e-06,17
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,2,2.818858774844557e-05,17
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,3,5.0254762754775584e-05,17
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,1,8.00596535555087e-06,18
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,2,4.321859159972519e-05,18
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,167,control,nan,0.0,0.0,0,2,5025.0,5010.0,5040.0,1.0,0.9417061805725098,0.1618640124797821,1,0.017067398875951767,0.06332537531852722,-0.005122694652527571,0.9537644982337952,0.2980910539627075,0.19041484594345093,0.7919520139694214,0.3900844156742096,0.8707055449485779,0.7616031169891357,0.4387381076812744,0.33231446146965027,1,nan,nan,,,,nan,3,4.597611405188218e-05,18
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,1,1.699552740319632e-05,19
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,194,control,nan,0.0,0.0,0,2,5835.0,5820.0,5850.0,0.23475897312164307,0.5819025635719299,0.6359235644340515,1,-0.07529469579458237,0.09194878488779068,0.031722478568553925,0.2253466695547104,0.18443231284618378,0.4005029797554016,0.9196993112564087,0.8071624636650085,0.4401499927043915,0.743588387966156,0.7138184309005737,0.02704589068889618,1,nan,nan,,,,nan,2,3.739088788279332e-05,19
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,3,4.012891440652311e-05,19
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,194,control,nan,0.0,0.0,0,2,5835.0,5820.0,5850.0,0.23475897312164307,0.5819025635719299,0.6359235644340515,1,-0.07529469579458237,0.09194878488779068,0.031722478568553925,0.2253466695547104,0.18443231284618378,0.4005029797554016,0.9196993112564087,0.8071624636650085,0.4401499927043915,0.743588387966156,0.7138184309005737,0.02704589068889618,1,nan,nan,,,,nan,1,1.1659453775791917e-05,20
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,184,control,nan,0.0,0.0,0,2,5535.0,5520.0,5550.0,0.45650723576545715,0.23137257993221283,0.5507662892341614,1,-0.028199253603816032,-0.011357742361724377,0.0490296445786953,0.3003331124782562,0.5873683094978333,0.2934110164642334,0.19356277585029602,0.38268882036209106,0.18288648128509521,0.28130853176116943,0.1606394648551941,0.5505509376525879,1,nan,nan,,,,nan,2,1.2936248822370544e-05,20
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,167,control,nan,0.0,0.0,0,2,5025.0,5010.0,5040.0,1.0,0.9417061805725098,0.1618640124797821,1,0.017067398875951767,0.06332537531852722,-0.005122694652527571,0.9537644982337952,0.2980910539627075,0.19041484594345093,0.7919520139694214,0.3900844156742096,0.8707055449485779,0.7616031169891357,0.4387381076812744,0.33231446146965027,1,nan,nan,,,,nan,3,2.47941479756264e-05,20
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,90,control,nan,0.0,0.0,0,2,2715.0,2700.0,2730.0,0.8943806886672974,0.851875901222229,0.038931675255298615,1,-0.021007942035794258,-0.010616551153361797,0.02710292674601078,0.19879038631916046,0.34955069422721863,0.9699432849884033,0.4062323272228241,0.3044954240322113,0.2136857658624649,0.4942125380039215,0.6389073133468628,0.5751095414161682,1,nan,nan,,,,nan,1,2.359669997531455e-05,21
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,194,control,nan,0.0,0.0,0,2,5835.0,5820.0,5850.0,0.23475897312164307,0.5819025635719299,0.6359235644340515,1,-0.07529469579458237,0.09194878488779068,0.031722478568553925,0.2253466695547104,0.18443231284618378,0.4005029797554016,0.9196993112564087,0.8071624636650085,0.4401499927043915,0.743588387966156,0.7138184309005737,0.02704589068889618,1,nan,nan,,,,nan,2,8.146682375809178e-05,21
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,167,control,nan,0.0,0.0,0,2,5025.0,5010.0,5040.0,1.0,0.9417061805725098,0.1618640124797821,1,0.017067398875951767,0.06332537531852722,-0.005122694652527571,0.9537644982337952,0.2980910539627075,0.19041484594345093,0.7919520139694214,0.3900844156742096,0.8707055449485779,0.7616031169891357,0.4387381076812744,0.33231446146965027,1,nan,nan,,,,nan,3,8.986433385871351e-05,21
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,1,2.589649454876053e-07,22
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,266,control,nan,0.0,0.0,0,2,7995.0,7980.0,8010.0,0.5890681743621826,0.9952998161315918,0.7584353089332581,1,-0.03641728684306145,0.05086613446474075,0.02015010267496109,0.34681856632232666,0.2580181360244751,0.9630391597747803,0.061090726405382156,0.04286208003759384,0.5214555859565735,0.13288597762584686,0.9350012540817261,0.9901249408721924,1,nan,nan,,,,nan,2,4.898646875517443e-05,22
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,357,control,nan,0.0,0.0,0,2,10725.0,10710.0,10740.0,1.0,0.8162466883659363,0.035565443336963654,1,-0.006600012071430683,0.051983918994665146,-0.008418690413236618,0.38782545924186707,0.0201689675450325,0.311678946018219,0.059857580810785294,0.7685890793800354,0.7595347166061401,0.44300127029418945,0.029452240094542503,0.09360844641923904,1,nan,nan,,,,nan,3,8.907797746360302e-05,22
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,266,control,nan,0.0,0.0,0,2,7995.0,7980.0,8010.0,0.5890681743621826,0.9952998161315918,0.7584353089332581,1,-0.03641728684306145,0.05086613446474075,0.02015010267496109,0.34681856632232666,0.2580181360244751,0.9630391597747803,0.061090726405382156,0.04286208003759384,0.5214555859565735,0.13288597762584686,0.9350012540817261,0.9901249408721924,1,nan,nan,,,,nan,1,1.688225347606931e-05,23
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,2,8.5883068095427e-05,23
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,3,8.594471728429198e-05,23
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,248,control,nan,0.0,0.0,0,2,7455.0,7440.0,7470.0,0.18440693616867065,0.9870333671569824,0.7173901200294495,1,0.030570466071367264,0.050618745386600494,1.3386219507083297e-05,0.39738988876342773,0.29071885347366333,0.8580045104026794,0.9564804434776306,0.335757851600647,0.6747552752494812,0.8252350687980652,0.31220754981040955,0.25877270102500916,1,nan,nan,,,,nan,1,9.768558811629191e-06,24
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,266,control,nan,0.0,0.0,0,2,7995.0,7980.0,8010.0,0.5890681743621826,0.9952998161315918,0.7584353089332581,1,-0.03641728684306145,0.05086613446474075,0.02015010267496109,0.34681856632232666,0.2580181360244751,0.9630391597747803,0.061090726405382156,0.04286208003759384,0.5214555859565735,0.13288597762584686,0.9350012540817261,0.9901249408721924,1,nan,nan,,,,nan,2,2.4259748897748068e-05,24
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,357,control,nan,0.0,0.0,0,2,10725.0,10710.0,10740.0,1.0,0.8162466883659363,0.035565443336963654,1,-0.006600012071430683,0.051983918994665146,-0.008418690413236618,0.38782545924186707,0.0201689675450325,0.311678946018219,0.059857580810785294,0.7685890793800354,0.7595347166061401,0.44300127029418945,0.029452240094542503,0.09360844641923904,1,nan,nan,,,,nan,3,2.724321893765591e-05,24
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,295,control,nan,0.0,0.0,0,2,8865.0,8850.0,8880.0,0.6660435199737549,0.5169081091880798,0.7889806628227234,1,0.005375533830374479,-0.07581379264593124,-0.034088730812072754,0.9058611989021301,0.6917831897735596,0.5544849634170532,0.09553376585245132,0.6201294660568237,0.8052641153335571,0.4789500832557678,0.5275695323944092,0.40594643354415894,1,nan,nan,,,,nan,1,5.097137432130694e-07,25
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,2,3.5557539376895875e-05,25
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,266,control,nan,0.0,0.0,0,2,7995.0,7980.0,8010.0,0.5890681743621826,0.9952998161315918,0.7584353089332581,1,-0.03641728684306145,0.05086613446474075,0.02015010267496109,0.34681856632232666,0.2580181360244751,0.9630391597747803,0.061090726405382156,0.04286208003759384,0.5214555859565735,0.13288597762584686,0.9350012540817261,0.9901249408721924,1,nan,nan,,,,nan,3,4.228319085086696e-05,25
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,1,2.8335484785202425e-06,26
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,295,control,nan,0.0,0.0,0,2,8865.0,8850.0,8880.0,0.6660435199737549,0.5169081091880798,0.7889806628227234,1,0.005375533830374479,-0.07581379264593124,-0.034088730812072754,0.9058611989021301,0.6917831897735596,0.5544849634170532,0.09553376585245132,0.6201294660568237,0.8052641153335571,0.4789500832557678,0.5275695323944092,0.40594643354415894,1,nan,nan,,,,nan,2,2.11248316190904e-05,26
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,248,control,nan,0.0,0.0,0,2,7455.0,7440.0,7470.0,0.18440693616867065,0.9870333671569824,0.7173901200294495,1,0.030570466071367264,0.050618745386600494,1.3386219507083297e-05,0.39738988876342773,0.29071885347366333,0.8580045104026794,0.9564804434776306,0.335757851600647,0.6747552752494812,0.8252350687980652,0.31220754981040955,0.25877270102500916,1,nan,nan,,,,nan,3,2.4778293663985096e-05,26
