subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,3,9.500433225184679e-05,33
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,1,1.144218572335376e-06,34
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,2.9918115615146235e-05,34
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,3,4.213572174194269e-05,34
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,1,1.7250991959372186e-06,35
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,2.308882358192932e-05,35
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,3,4.32011584052816e-05,35
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,1,1.1983841432083864e-05,36
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,2,1.4064511560718529e-05,36
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,3,6.944024789845571e-05,36
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,1,8.289453035104088e-06,37
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,2,5.075368608231656e-05,37
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,3,9.114135900745168e-05,37
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,1,4.860944318352267e-05,38
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,8.242496551247314e-05,38
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,3,9.252008749172091e-05,38
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,1,7.495772933907574e-06,39
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,2,6.863304588478059e-05,39
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,3,7.785325578879565e-05,39
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,1,2.049017439276213e-06,40
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,2,3.255490810261108e-05,40
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,3,5.9375779528636485e-05,40
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,1,1.1552215255505871e-05,41
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,2,1.839767901401501e-05,41
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,3,3.0448798497673124e-05,41
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,1,1.3875915101380087e-05,42
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,2,2.9825750971212983e-05,42
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,3,8.624130714451894e-05,42
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,1,4.760183219332248e-05,43
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,2,6.12149087828584e-05,43
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,3,6.158663018140942e-05,43
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,1,1.5427469406859018e-05,44
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,2,1.596308356965892e-05,44
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,3,4.24384415964596e-05,44
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,1,2.426384344289545e-05,45
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,2,4.361681567388587e-05,45
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,3,7.453501893905923e-05,45
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,1,9.377442438562866e-06,46
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,1.0928477422567084e-05,46
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,3,1.231507212651195e-05,46
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,1,2.2332729713525623e-05,47
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,3.8215101085370407e-05,47
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,3,4.460556374397129e-05,47
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,1,7.018422911642119e-05,48
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,2,7.62157142162323e-05,48
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,3,9.048628999153152e-05,48
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,1,3.4148350096074864e-05,49
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,3.735022619366646e-05,49
